manifest_id,file_path,file_type,layer,source_id,source_file_id,schema_version,knowledge_base_version,generated_at,record_count,column_count,file_size_bytes,sha256,validation_status
man_0131,raw/ted/xml/225-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,19447,45d5302e22c409da1f416b2bd632eaf3f7f35c35db9790abe3e5dbcf29a2198a,validated_with_gaps
man_0132,raw/ted/xml/23-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,40756,d04301c861b9dde27f216a2667ceee5cd42e0bbdc0904a357b15a3a026fb9266,validated_with_gaps
man_0133,raw/ted/xml/230-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,24432,a588580327049d1c2a585b4bcf9d5835cf73286c0d82ee4e81c5a202b4116083,validated_with_gaps
man_0134,raw/ted/xml/231-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,390289,01bbcae28a98173db657c6c1c331b3069729b9845a8766d1fbc82ae733f9c477,validated_with_gaps
man_0135,raw/ted/xml/234-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,111864,b03a34514bcfe10fd6b4a38e710587fda6e9151d3cfc183180dce65dd86a9f72,validated_with_gaps
man_0136,raw/ted/xml/235-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,17465,8030da88ec8e5d8d11f5a01f2d7b142f460f3bbc9a8463ce4a974463ab5e4953,validated_with_gaps
man_0137,raw/ted/xml/239-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,67088,7ad9147506b533a94bb3f11aaca76c91cd89b698a805b4659be15e37769aec56,validated_with_gaps
man_0138,raw/ted/xml/24-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,330753,b75c2cdbe4c758c91eb8f0c462dbde5bb61d2eff7b273b94a2004c349d39be5f,validated_with_gaps
man_0139,raw/ted/xml/240-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,92287,146b30a20f36294d954d626352e5b81cae1300a412d69efd9959f896bf15ae80,validated_with_gaps
man_0140,raw/ted/xml/242-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,25885,ac0a61ec419ac97500db0454b934851076d34706d7e9bd5db02b8820c32682d1,validated_with_gaps
man_0141,raw/ted/xml/243-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,44419,841b5acc0e8d3a465ffc073173fbe9126fe56f7e56ddd66f27d61927abbbdfb3,validated_with_gaps
man_0142,raw/ted/xml/245-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,51438,f93c0ef087641944166dccdcfbd9c081b5cf812ab9fd8a13970f58303f8605f2,validated_with_gaps
man_0143,raw/ted/xml/25-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,20231,7084edae4a5c20413bc6356546101f1f93b4567b6a7cf96b0946c435648edcec,validated_with_gaps
man_0144,raw/ted/xml/250-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,14132,faee0612e8cdf01197e9956c4513fc3ac9ae34b33b6f3914296f5e4687e2ffbf,validated_with_gaps
man_0145,raw/ted/xml/252-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,14545,19ece55fb60107b20c56af830089ed072621bc9791c4819bba9633ded4944cd1,validated_with_gaps
man_0146,raw/ted/xml/254-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,25140,40e2fd68a66f96aafe91789ce3736c2ad403c226fd6161e72ac86581cde3a76f,validated_with_gaps
man_0147,raw/ted/xml/259-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,77720,3cbf7e2527c391c2407bf5474ca700a5f04901c170925e743bbad9b7d123e5e6,validated_with_gaps
man_0148,raw/ted/xml/260-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,57158,885bbb306e1a91d0cf6fda17e9a52ce8b641b0c919f9a5d8684032847fb882e2,validated_with_gaps
man_0149,raw/ted/xml/264-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,25524,822e64fa4196f4aca4b480654e9312b61a6b8fd04af0fc645551cb9dcf161c35,validated_with_gaps
man_0150,raw/ted/xml/265-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,40440,4029131e5d877d84022866d768603d73e362a165a8e6d2c6baaa3afd59d230be,validated_with_gaps
man_0151,raw/ted/xml/267-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,92084,6242778a46b0715b2f523d8c86d241d5c41232e79055ee71ddde14b428ab1308,validated_with_gaps
man_0152,raw/ted/xml/268-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,25255,a61dadecacf9ac54fd1ea1b3fbe6b71bcd935754f5f8b3cacb65647a78e9b6f2,validated_with_gaps
man_0153,raw/ted/xml/269-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,17155,b718ecb9c633afae4bae3604cb229cc74a4c0d83db98c3240e5c769bfec3e86f,validated_with_gaps
man_0154,raw/ted/xml/27-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,82440,b6aa90d30aefd2c7d114df01b57249fbff75527225b682cfac16b3d01d0173d7,validated_with_gaps
man_0155,raw/ted/xml/270-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,24417,2fa1ce6ecda54940df86350437ba4e3157ac48b48e6d37138e96370f92c1d0da,validated_with_gaps
man_0156,raw/ted/xml/271-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12378,6910fb361d466df520909b965cd6a1ddd416175a1f092a5f9bf491ad932bb784,validated_with_gaps
man_0157,raw/ted/xml/272-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,22378,d923d01d0e1656869ae3e9c4248ed935eaa4a04f9fc41001a36c1255cf54b4f7,validated_with_gaps
man_0158,raw/ted/xml/273-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,198472,a8cf2e7874c8f63e271cae493d48417fc37679f20cce78524ef29d50359f47c0,validated_with_gaps
man_0159,raw/ted/xml/278-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,24428,4e388b9d737a82933fcdbbf98a224e2f6bd3e4172afac82905f9464d67aa7460,validated_with_gaps
man_0160,raw/ted/xml/279-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,21010,3a7b24f3c9d1cb3c141b71a6fab0f69de471ef9fbd59ec56b9ac5a9592c7eb5b,validated_with_gaps
man_0161,raw/ted/xml/28-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,20460,4fc05bf8e26e9a66b43c361a67b698ed9776365dfabe44d003854d8ef920eb64,validated_with_gaps
man_0162,raw/ted/xml/281-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,40577,a9474bdac487202b7f829d93477578d39660659b8b2581d88cb956b2afe100ac,validated_with_gaps
man_0163,raw/ted/xml/282-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,29048,9eb8206285c544475b5676d2037a977418426c7822c7f953dcda83cc4c4854d9,validated_with_gaps
man_0164,raw/ted/xml/284-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,63786,95e60bffecab8dd413c5feee5fc4470b6eb20b9716dd36fb45143b7d6b0054fe,validated_with_gaps
man_0165,raw/ted/xml/285-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,36363,dffd247bdd412555a60d356934a97e819d8c399b38b9aea9a005dbc455df4631,validated_with_gaps
man_0166,raw/ted/xml/286-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,45168,fa31d216bf6b6c72beeba36cdee1cb21f16b501274daa848383020e89063674a,validated_with_gaps
man_0167,raw/ted/xml/287-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,26793,f37e7e2c2169136f6e483baeedf56b3c4bd79251d21707f044dd98f9f78bb6bf,validated_with_gaps
man_0168,raw/ted/xml/290-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,34151,dac898972d81c6cb7e5c4b1c0c9a2c4c40fabcb0e6a646c3f6636810aceef3d5,validated_with_gaps
man_0169,raw/ted/xml/291-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,20678,a854931c78944666abe8e5f190c20546eea26c4a31df7b571a8a222ee2d84f3a,validated_with_gaps
man_0170,raw/ted/xml/292-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,8931,57c858ec26eff7ea5592d7e62254b3a38c044aa46b89943eca5a1a9b9e910936,validated_with_gaps
man_0171,raw/ted/xml/294-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,21520,5dca0b72e107a912247dc27a709e873205a08001d74c6a0afa519c6bc2b4fe36,validated_with_gaps
man_0172,raw/ted/xml/297-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,24512,02adfb5bcb34b1b3a8d77f67476d7da7b69ea03e92659228420e4f07d35826e7,validated_with_gaps
man_0173,raw/ted/xml/30-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,20381,6fecb5f095c5deb58453d92b468392c5dd3ec74bb27d4be6b7a56531aec86f5a,validated_with_gaps
man_0174,raw/ted/xml/301-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,16229,714c6b2e3589deec8f73dfd5141b86272d7ca98d107d1d08672adb07794fcae2,validated_with_gaps
man_0175,raw/ted/xml/302-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,19715,5b933191964869adb9915fed5326f5987c8d46a9f108734f13ca28026219e789,validated_with_gaps
man_0176,raw/ted/xml/303-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,21214,d6095e5c3068f521e4a49d21c0b25ac2167f25aca2a104356e0e1d20ce6aed86,validated_with_gaps
man_0177,raw/ted/xml/304-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,17865,7ceece1aca93e1805133b25dd68f17230e875aa8c9750ec5c9576c5b505354bd,validated_with_gaps
man_0178,raw/ted/xml/305-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,43059,dc4e4da9d0cea609850d2fd5d0de2225ca79d54ee8f01663356dfb4c38bcf6bd,validated_with_gaps
man_0179,raw/ted/xml/306-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,206446,6d800811fed68847f839bdb53d11c716fb5f2e041cef97c4d261cdec8611d787,validated_with_gaps
man_0180,raw/ted/xml/307-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12380,1dbd94b16cd19dc10a51fe199b271315b551d33f67f18165f490c736dac843f5,validated_with_gaps
man_0181,raw/ted/xml/309-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,24563,35cd4184d5e07adcb10467b4d1fc65a4ea8e2191607035d60ce362c4082d2e9c,validated_with_gaps
man_0182,raw/ted/xml/31-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,19427,1a2d692084b036e0dc9529bd70c726acbc38deea593fc99988123f7a13ea3b41,validated_with_gaps
man_0183,raw/ted/xml/313-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,17068,c2e4f2cc0c88a52810842b63c9c3ba9077ca7bce52faeb92e67031d6c1c09c93,validated_with_gaps
man_0184,raw/ted/xml/317-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,287988,5d4bec71293c71504c2baf49214f9ffd629c9cbaa4e087046bb60b195707e7b2,validated_with_gaps
man_0185,raw/ted/xml/318-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,44224,32b11d69c81afcb2261f13ee5cf0dada62af099c50a471b708d281d308dc6c3a,validated_with_gaps
man_0186,raw/ted/xml/321-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,134192,62b1e837b90460dd7b77bb44e5b12c7257a54e3ab5933d7bf1c54554b8a287ff,validated_with_gaps
man_0187,raw/ted/xml/324-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,24208,497fe7e0074f58b5da463d9ecb8f4b62ac3f77c5a49e9f49cd6c3d4f943da54b,validated_with_gaps
man_0188,raw/ted/xml/325-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,16776,e535abcdbec2bdc222aa3ef0870bf027c08658fba7fd11db8baaba4182c3590a,validated_with_gaps
man_0189,raw/ted/xml/327-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,22883,db9316c0b644ab0a1895fd85acd3af53aa0e884717e273f4e97ef47ca1f8590f,validated_with_gaps
man_0190,raw/ted/xml/328-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,32311,b681b8c98e8f06da38482cc3ec7c0cb16950c6ea8f0769ea81a1023921e94b61,validated_with_gaps
man_0191,raw/ted/xml/33-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,42670,f00a74038b7a45e16aa8b747e90b5fa6ad1c41271881d7697ab874bd980505c0,validated_with_gaps
man_0192,raw/ted/xml/330-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12380,c3ef2d4dc4cb9280aa8c38514d1f55943be4806c9fd3e5196e24658bfbca68a6,validated_with_gaps
man_0193,raw/ted/xml/332-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,22712,37e09a27331a5fb2a6c18a1b69e8da816bb8f3c59c8f5a5d323f47bd6ca85fe8,validated_with_gaps
man_0194,raw/ted/xml/335-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12178,dc3badc6909a76286153a13851e296b88a7bab5a162008dc36f2f553aebafbd1,validated_with_gaps
man_0195,raw/ted/xml/336-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,17881,37e4f63fd0177b95e8c4670d068581959b1d4d8d1a82f81f61bc539d7cade62b,validated_with_gaps
man_0196,raw/ted/xml/339-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,19088,39ddd42bbaa3fc47ac7982f5b0986755591aeba1073ffa9aa8dc36a34cc965bf,validated_with_gaps
man_0197,raw/ted/xml/340-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,22627,18a49d58cc1b2fce9b55eb80deb7a9fe34e2104647b260ac627dc1bf07fc6981,validated_with_gaps
man_0198,raw/ted/xml/347-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,17201,657044ad36d27e13001f9abf942084c358da3c7fde03f9454283625c14e14c39,validated_with_gaps
man_0199,raw/ted/xml/355-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,23348,08cbed18d0cb8f3fc76b7080be638a39a521ba687fdb3a9fc4d21b46b17edcfc,validated_with_gaps
man_0200,raw/ted/xml/357-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,49127,ed533de7e7d2acb37528a029754dbc47e683a9aa2a7ca1a4c0c7644f676e27ee,validated_with_gaps
man_0201,raw/ted/xml/359-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,202729,12867509a8f5e477eec35646c8b76c49d73dbb19f7b5ec4dd26ffead20269aa1,validated_with_gaps
man_0202,raw/ted/xml/361-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,21650,15fd0597038a1d1ed5ef79506d2e2095f92792d59fa7f3fefdc204586f207f9f,validated_with_gaps
man_0203,raw/ted/xml/366-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,18756,d50d91d779e5a0c45fe0dbefeb1e0de573934b3ccd64444c676257be150c0078,validated_with_gaps
man_0204,raw/ted/xml/367-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,24391,93b3d591afa34df15c366f33f3c705a9a0202196682b18c1513fbdc9777759ab,validated_with_gaps
man_0205,raw/ted/xml/368-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,10611,3b97f5e9d95536b3da1fa66d8eb5d84ba37b9a69525374830e65e64ecb8096dc,validated_with_gaps
man_0206,raw/ted/xml/369-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,24984,51a0912b70622f0784380ab8c60fb079d173d1aae746d0c6d62386f66d8cb431,validated_with_gaps
man_0207,raw/ted/xml/37-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,28807,f16747503b686f9bba7ca7931a7edbd6f5dd0f97fa6466a36fe656c36d135edc,validated_with_gaps
man_0208,raw/ted/xml/371-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,22376,a26bcb7daf40adad7436271a81594c342cc495e9460dac5d085168b3f3c8dbac,validated_with_gaps
man_0209,raw/ted/xml/372-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,19570,f148dbdc583c361db4e20a6d01ce5251274e4b3b2752fc8a0c7148498692ddeb,validated_with_gaps
man_0210,raw/ted/xml/373-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12838,683fc127b94c998c06cff2a72d88db895ea307a1c64c00216de6f56db329c477,validated_with_gaps
man_0211,raw/ted/xml/377-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,52684,393cc1d85ddc7ff9cb6ee0c1a55e25893e00b0966e0e0c4a8d5f0f4a99c21855,validated_with_gaps
man_0212,raw/ted/xml/379-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,97669,f38caf9887be6f74702ea7c68354c18ca08a8421cca15798c1173911d80d769f,validated_with_gaps
man_0213,raw/ted/xml/381-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,97291,a9b9ff32eebf2e4b16b5281e93e24db21d6cb35f2a0cf3980c656d91d0caedbe,validated_with_gaps
man_0214,raw/ted/xml/382-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,53344,dcd95f7c5641c450fe852e3f8a9f0aff60d35150ed6a83bdb91a9c9cf6629878,validated_with_gaps
man_0215,raw/ted/xml/384-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,21814,941fac00e8d335de39e0737d10177d0e2ed8c0391db0772a61925dfa343f603e,validated_with_gaps
man_0216,raw/ted/xml/386-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,34679,2552b037a9e9b1f62bc5f89534bf0196bbe07f4011299d7db6d9f3e80f1efbc8,validated_with_gaps
man_0217,raw/ted/xml/390-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,24758,4d09704f329a2121fa6271260c57758f08c3709817ea496cd0a0837c2456c5fb,validated_with_gaps
man_0218,raw/ted/xml/392-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,37001,770abe66e3791d391ab80dd4722abce0b885fca991d75230d8484d7056bae3b8,validated_with_gaps
man_0219,raw/ted/xml/394-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,30415,2af9691d4c099011c7ccf2159fe001f820a5a9fd56187a3799b7b6661964a153,validated_with_gaps
man_0220,raw/ted/xml/396-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,151385,9420c17b62ecac16a87b6f197bbe438acb671685676b408868ea289111206d99,validated_with_gaps
man_0221,raw/ted/xml/397-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,39260,06a374a1a2754cd84e3b713a68aedcf722168a6f9effb716f615eafffdf008ab,validated_with_gaps
man_0222,raw/ted/xml/4-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,46487,c1d9c423f3d6cb95cb022df28b41d652bc877216649be17f9afb18bc81ff0930,validated_with_gaps
man_0223,raw/ted/xml/40-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12380,64d93f209e790874af8b959eb01875338f45fb09504ec2ca198da23bee13a59c,validated_with_gaps
man_0224,raw/ted/xml/400-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,18234,75b813b43f0461ce4e4cc43e8053cc3a57078821c482daefda4520192806c683,validated_with_gaps
man_0225,raw/ted/xml/401-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,19830,c1f1bab003fd9cdca964999f3c03f78f8fd07d134f4578256f5cd266b2a11389,validated_with_gaps
man_0226,raw/ted/xml/402-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,22595,75ccd5dc011771236ad1870947e7a4153df0c6a689fe0071a9867413cb0c0105,validated_with_gaps
man_0227,raw/ted/xml/403-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,38282,71037aef34297b1fd3c4432802782802b85e7dc81d7e686a035200b10c60949a,validated_with_gaps
man_0228,raw/ted/xml/404-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,16403,1531417d71a98b239da4f1284110048bc5db8a10c5359ac0bf97ab7186880573,validated_with_gaps
man_0229,raw/ted/xml/405-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,18555,3f1834c8e4b48e364971f6ec1064c0c6a013af68d8e323deda4212d3c59ce4f5,validated_with_gaps
man_0230,raw/ted/xml/407-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,24666,2959f645e0a24ffc2d61939e594b7b7b5cf7aa53837582f8b6a22e4843239bf6,validated_with_gaps
man_0231,raw/ted/xml/408-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,11549,56c32a83a373942d43caa86ee95e97a530d383ad0a599fd1b74fb81e75f7f4da,validated_with_gaps
man_0232,raw/ted/xml/409-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,24787,d2326c00a23fbe5a636ae429e36823c4dc5270454b6a6876a0efff68524c918d,validated_with_gaps
man_0233,raw/ted/xml/410-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12380,841b493b14c11bd2f2fbfda921f5fc6fd9f96c5c8ca4f42a7c64668e7e8d3c02,validated_with_gaps
man_0234,raw/ted/xml/414-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,28211,5efaba26c177ad9e6c657b80b2362cfb587886d1afa15aa87fafd09304a78c23,validated_with_gaps
man_0235,raw/ted/xml/417-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,21763,674b979af15d482eb09caa25581b3580cadd87a6ae5217a0c05f2a80b8949ec8,validated_with_gaps
man_0236,raw/ted/xml/42-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12378,4b1c3f5d2051f7dc852f74deb3985a8c49b966665e519017496640636120ddac,validated_with_gaps
man_0237,raw/ted/xml/423-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,34907,83a5766e85d04888c8cb1a574578f19fdc0606db992969f3c447bd5878618479,validated_with_gaps
man_0238,raw/ted/xml/425-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,21214,6f145a05fe273aebd1c3c7e7086b100ca4817e7a1c027c4d7c645777b084b7ee,validated_with_gaps
man_0239,raw/ted/xml/427-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,37715,6548ac48de03a5a441a7d62bc2f5778f87bd3d2bd93cea8a453377807b09fe05,validated_with_gaps
man_0240,raw/ted/xml/428-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12380,4cc37c3b7b634c938a40d9bd9aed961258c0b02e617e3ebfcc575da302774fd7,validated_with_gaps
man_0241,raw/ted/xml/429-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,99635,21104a1d2231868cec3ba5f35547fed14fa1dfc8d867365e1c7bf9222c3f3f95,validated_with_gaps
man_0242,raw/ted/xml/43-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,22584,8c14bd3c8b324b870159e79203efd212139fd6ebcaea9a67f7640590741cacb4,validated_with_gaps
man_0243,raw/ted/xml/433-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,66788,d417dd121de9771f3107d3ee3b5548b65570229a52f015f83fd98ceb0296b8f6,validated_with_gaps
man_0244,raw/ted/xml/436-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,16167,67a6226695a60e03ad3727a977a4933b270fa5986d80f6281ad51102857457f7,validated_with_gaps
man_0245,raw/ted/xml/44-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,60271,0aab4887a756557081089ae5823c9230c3d52fdecbb6cc69f4330abf63c75096,validated_with_gaps
man_0246,raw/ted/xml/441-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,18596,c09ff9c9ad7f24519aa5ad1ae096da6ac3a3399f7c0113f0d46278d6b22725f5,validated_with_gaps
man_0247,raw/ted/xml/442-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,23370,39e2f5cdc17610cca5d333486ea5dedf4a3e34a71262ea3a52d382396a7940ca,validated_with_gaps
man_0248,raw/ted/xml/444-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,19913,c7cd3aed2728fc6c75fef509cc0f509e32e7aa2d0b30aad06322c13ed1dca745,validated_with_gaps
man_0249,raw/ted/xml/445-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,17018,fc0ea370b5bdb1f8400880ee1b3a32511f67c5f741640d041fe1311459b6fe00,validated_with_gaps
man_0250,raw/ted/xml/448-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,64492,3db97192dbd9c31ef58ad21efb0eb53b9eb76591b1472bc771366e352b95663a,validated_with_gaps
man_0251,raw/ted/xml/449-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,18254,3434fe2f3729108517263ed4629a6685c50963df8fe99dcc18c10397c2a7cb4f,validated_with_gaps
man_0252,raw/ted/xml/451-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,25934,368bdc957dde754e1e2ab39631befce4a2d97fc3a96fdec30bf639563afd99b3,validated_with_gaps
man_0253,raw/ted/xml/452-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,26225,ac2e048c11e6ae43806bbe926b0f33f47c392a2fd666436b091c04ba7a473ded,validated_with_gaps
man_0254,raw/ted/xml/453-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,18328,9b89039d1577ca76f2f0483de5a6eb81503699845dfa965171fe098f591f25c6,validated_with_gaps
man_0255,raw/ted/xml/456-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,32232,c0bacbab1c27b36191a557aab37b2099d5e5020c946c1874588f5c3a37b3c7d1,validated_with_gaps
man_0256,raw/ted/xml/457-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,31272,9b31f92cfdd32723e26c017a4802ad476556f8db31ba1700dc14df45330ddcb9,validated_with_gaps
man_0257,raw/ted/xml/458-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12380,688c29ec822ef95134dc29d87748efc14db2fc646c76436b2dd0fd0bbe7f0daf,validated_with_gaps
man_0258,raw/ted/xml/46-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,19861,0abb8a55f7ecc378bb021966c4f1d4f28e27e09519c5e1bc93935daa14301e45,validated_with_gaps
man_0259,raw/ted/xml/460-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,140567,bbae3b8e647d56c350ff505faf774b98f2dcff199ef521525ef4426a5c77afee,validated_with_gaps
man_0260,raw/ted/xml/462-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,8338,dd98a834a12f936a1ad56f7f6b6e3f91434f02c952cbb753b22b020d436ca5c4,validated_with_gaps
man_0261,raw/ted/xml/464-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,20912,08c639213b38767f788ba6016839492ec5b798766dc95bc6eca559e144425b44,validated_with_gaps
man_0262,raw/ted/xml/465-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,22781,d412b39bc75fe9efec70bc3bb39afc2949fcb312d0e07968e845f05fdf412a1c,validated_with_gaps
man_0263,raw/ted/xml/469-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,24012,517cb1b84603f5e91bb9cce9dc9598e175cdfe88cffdbc15f6a80add9c8e21a5,validated_with_gaps
man_0264,raw/ted/xml/470-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,26802,91dcd8af02e6cd5dcfb60c3369c9ee0178e5f319a1d5a285a030cfff6e344dfd,validated_with_gaps
